Dataline,Play,ActSceneLine,PlayerLine,split
43968,King John,2.1.184,"The canon of the law is laid on him,",val
43969,King John,2.1.185,Being but the second generation,val
43970,King John,2.1.186,Removed from thy sin-conceiving womb.,val
43971,King John,2.1.187,"Bedlam, have done.",val
43972,King John,2.1.188,"I have but this to say,",val
43973,King John,2.1.189,"That he is not only plagued for her sin,",val
43974,King John,2.1.190,But God hath made her sin and her the plague,val
43975,King John,2.1.191,"On this removed issue, plague for her",val
43976,King John,2.1.192,"And with her plague, her sin his injury,",val
43977,King John,2.1.193,"Her injury the beadle to her sin,",val
43978,King John,2.1.194,"All punish'd in the person of this child,",val
43979,King John,2.1.195,"And all for her, a plague upon her!",val
43980,King John,2.1.196,"Thou unadvised scold, I can produce",val
43981,King John,2.1.197,A will that bars the title of thy son.,val
43982,King John,2.1.198,"Ay, who doubts that? a will! a wicked will:",val
43983,King John,2.1.199,"A woman's will, a canker'd grandam's will!",val
43984,King John,2.1.200,"Peace, lady! pause, or be more temperate:",val
43985,King John,2.1.201,It ill beseems this presence to cry aim,val
43986,King John,2.1.202,To these ill-tuned repetitions.,val
43987,King John,2.1.203,Some trumpet summon hither to the walls,val
43988,King John,2.1.204,These men of Angiers: let us hear them speak,val
43989,King John,2.1.205,"Whose title they admit, Arthur's or John's.",val
43991,King John,2.1.206,Who is it that hath warn'd us to the walls?,val
43992,King John,2.1.207,"'Tis France, for England.",val
43993,King John,2.1.208,"England, for itself.",val
43994,King John,2.1.209,"You men of Angiers, and my loving subjects--",val
43995,King John,2.1.210,"You loving men of Angiers, Arthur's subjects,",val
43996,King John,2.1.211,Our trumpet call'd you to this gentle parle--,val
43997,King John,2.1.212,"For our advantage, therefore hear us first.",val
43998,King John,2.1.213,"These flags of France, that are advanced here",val
43999,King John,2.1.214,"Before the eye and prospect of your town,",val
44000,King John,2.1.215,Have hither march'd to your endamagement:,val
44001,King John,2.1.216,"The cannons have their bowels full of wrath,",val
44002,King John,2.1.217,And ready mounted are they to spit forth,val
44003,King John,2.1.218,Their iron indignation 'gainst your walls:,val
44004,King John,2.1.219,All preparation for a bloody siege,val
44005,King John,2.1.220,All merciless proceeding by these French,val
44006,King John,2.1.221,"Confronts your city's eyes, your winking gates,",val
44007,King John,2.1.222,"And but for our approach those sleeping stones,",val
44008,King John,2.1.223,"That as a waist doth girdle you about,",val
44009,King John,2.1.224,By the compulsion of their ordinance,val
44010,King John,2.1.225,By this time from their fixed beds of lime,val
44011,King John,2.1.226,"Had been dishabited, and wide havoc made",val
44012,King John,2.1.227,For bloody power to rush upon your peace.,val
44013,King John,2.1.228,"But on the sight of us your lawful king,",val
44014,King John,2.1.229,Who painfully with much expedient march,val
44015,King John,2.1.230,"Have brought a countercheque before your gates,",val
44016,King John,2.1.231,"To save unscratch'd your city's threatened cheeks,",val
44017,King John,2.1.232,"Behold, the French amazed vouchsafe a parle,",val
44018,King John,2.1.233,"And now, instead of bullets wrapp'd in fire,",val
44019,King John,2.1.234,"To make a shaking fever in your walls,",val
44020,King John,2.1.235,"They shoot but calm words folded up in smoke,",val
44021,King John,2.1.236,To make a faithless error in your ears:,val
44022,King John,2.1.237,"Which trust accordingly, kind citizens,",val
44023,King John,2.1.238,"And let us in, your king, whose labour'd spirits,",val
44024,King John,2.1.239,"Forwearied in this action of swift speed,",val
44025,King John,2.1.240,Crave harbourage within your city walls.,val
44026,King John,2.1.241,"When I have said, make answer to us both.",val
44027,King John,2.1.242,"Lo, in this right hand, whose protection",val
44028,King John,2.1.243,Is most divinely vow'd upon the right,val
44029,King John,2.1.244,"Of him it holds, stands young Plantagenet,",val
44030,King John,2.1.245,"Son to the elder brother of this man,",val
44031,King John,2.1.246,And king o'er him and all that he enjoys:,val
44032,King John,2.1.247,"For this down-trodden equity, we tread",val
44033,King John,2.1.248,"In warlike march these greens before your town,",val
44034,King John,2.1.249,Being no further enemy to you,val
44035,King John,2.1.250,Than the constraint of hospitable zeal,val
44036,King John,2.1.251,In the relief of this oppressed child,val
44037,King John,2.1.252,Religiously provokes. Be pleased then,val
44038,King John,2.1.253,To pay that duty which you truly owe,val
44039,King John,2.1.254,"To that owes it, namely this young prince:",val
44040,King John,2.1.255,"And then our arms, like to a muzzled bear,",val
44041,King John,2.1.256,"Save in aspect, hath all offence seal'd up,",val
44042,King John,2.1.257,Our cannons' malice vainly shall be spent,val
44043,King John,2.1.258,"Against the invulnerable clouds of heaven,",val
44044,King John,2.1.259,"And with a blessed and unvex'd retire,",val
44045,King John,2.1.260,"With unhack'd swords and helmets all unbruised,",val
44046,King John,2.1.261,We will bear home that lusty blood again,val
44047,King John,2.1.262,"Which here we came to spout against your town,",val
44048,King John,2.1.263,"And leave your children, wives and you in peace.",val
44049,King John,2.1.264,"But if you fondly pass our proffer'd offer,",val
44050,King John,2.1.265,'Tis not the roundure of your old-faced walls,val
44051,King John,2.1.266,"Can hide you from our messengers of war,",val
44052,King John,2.1.267,Though all these English and their discipline,val
44053,King John,2.1.268,Were harbour'd in their rude circumference.,val
44054,King John,2.1.269,"Then tell us, shall your city call us lord,",val
44055,King John,2.1.270,In that behalf which we have challenged it?,val
44056,King John,2.1.271,Or shall we give the signal to our rage,val
44057,King John,2.1.272,And stalk in blood to our possession?,val
44058,King John,2.1.273,"In brief, we are the king of England's subjects:",val
44059,King John,2.1.274,"For him, and in his right, we hold this town.",val
44060,King John,2.1.275,"Acknowledge then the king, and let me in.",val
44061,King John,2.1.276,"That can we not, but he that proves the king,",val
44062,King John,2.1.277,To him will we prove loyal: till that time,val
44063,King John,2.1.278,Have we ramm'd up our gates against the world.,val
44064,King John,2.1.279,Doth not the crown of England prove the king?,val
44065,King John,2.1.280,"And if not that, I bring you witnesses,",val
44066,King John,2.1.281,"Twice fifteen thousand hearts of England's breed,--",val
44067,King John,2.1.282,"Bastards, and else.",val
44068,King John,2.1.283,To verify our title with their lives.,val
44069,King John,2.1.284,"As many and as well-born bloods as those,--",val
44070,King John,2.1.285,Some bastards too.,val
44071,King John,2.1.286,Stand in his face to contradict his claim.,val
44072,King John,2.1.287,"Till you compound whose right is worthiest,",val
44073,King John,2.1.288,We for the worthiest hold the right from both.,val
44074,King John,2.1.289,Then God forgive the sin of all those souls,val
44075,King John,2.1.290,"That to their everlasting residence,",val
44076,King John,2.1.291,"Before the dew of evening fall, shall fleet,",val
44077,King John,2.1.292,In dreadful trial of our kingdom's king!,val
44078,King John,2.1.293,"Amen, amen! Mount, chevaliers! to arms!",val
44079,King John,2.1.294,"Saint George, that swinged the dragon, and e'er since",val
44080,King John,2.1.295,"Sits on his horseback at mine hostess' door,",val
44081,King John,2.1.296,Teach us some fence!,val
44083,King John,2.1.297,"Sirrah, were I at home,",val
44084,King John,2.1.298,"At your den, sirrah, with your lioness",val
44085,King John,2.1.299,"I would set an ox-head to your lion's hide,",val
44086,King John,2.1.300,And make a monster of you.,val
44087,King John,2.1.301,Peace! no more.,val
44088,King John,2.1.302,"O tremble, for you hear the lion roar.",val
44089,King John,2.1.303,"Up higher to the plain, where we'll set forth",val
44090,King John,2.1.304,In best appointment all our regiments.,val
44091,King John,2.1.305,"Speed then, to take advantage of the field.",val
44092,King John,2.1.306,"It shall be so, and at the other hill",val
44093,King John,2.1.307,Command the rest to stand. God and our right!,val
44096,King John,2.1.308,"You men of Angiers, open wide your gates,",val
44097,King John,2.1.309,"And let young Arthur, Duke of Bretagne, in,",val
44098,King John,2.1.310,Who by the hand of France this day hath made,val
44099,King John,2.1.311,"Much work for tears in many an English mother,",val
44100,King John,2.1.312,"Whose sons lie scattered on the bleeding ground,",val
44101,King John,2.1.313,"Many a widow's husband grovelling lies,",val
44102,King John,2.1.314,"Coldly embracing the discolour'd earth,",val
44103,King John,2.1.315,"And victory, with little loss, doth play",val
44104,King John,2.1.316,"Upon the dancing banners of the French,",val
44105,King John,2.1.317,"Who are at hand, triumphantly display'd,",val
44106,King John,2.1.318,To enter conquerors and to proclaim,val
44107,King John,2.1.319,Arthur of Bretagne England's king and yours.,val
44109,King John,2.1.320,"Rejoice, you men of Angiers, ring your bells:",val
44110,King John,2.1.321,"King John, your king and England's doth approach,",val
44111,King John,2.1.322,Commander of this hot malicious day:,val
44112,King John,2.1.323,"Their armours, that march'd hence so silver-bright,",val
44113,King John,2.1.324,"Hither return all gilt with Frenchmen's blood,",val
44114,King John,2.1.325,There stuck no plume in any English crest,val
44115,King John,2.1.326,"That is removed by a staff of France,",val
44116,King John,2.1.327,Our colours do return in those same hands,val
44117,King John,2.1.328,"That did display them when we first march'd forth,",val
44118,King John,2.1.329,"And, like a troop of jolly huntsmen, come",val
44119,King John,2.1.330,"Our lusty English, all with purpled hands,",val
44120,King John,2.1.331,Dyed in the dying slaughter of their foes:,val
44121,King John,2.1.332,Open your gates and gives the victors way.,val
44122,King John,2.1.333,"Heralds, from off our towers we might behold,",val
44123,King John,2.1.334,"From first to last, the onset and retire",val
44124,King John,2.1.335,"Of both your armies, whose equality",val
44125,King John,2.1.336,By our best eyes cannot be censured:,val
44126,King John,2.1.337,"Blood hath bought blood and blows have answered blows,",val
44127,King John,2.1.338,"Strength match'd with strength, and power confronted power:",val
44128,King John,2.1.339,"Both are alike, and both alike we like.",val
44129,King John,2.1.340,"One must prove greatest: while they weigh so even,",val
44130,King John,2.1.341,"We hold our town for neither, yet for both.",val
44132,King John,2.1.342,"France, hast thou yet more blood to cast away?",val
44133,King John,2.1.343,"Say, shall the current of our right run on?",val
44134,King John,2.1.344,"Whose passage, vex'd with thy impediment,",val
44135,King John,2.1.345,Shall leave his native channel and o'erswell,val
44136,King John,2.1.346,"With course disturb'd even thy confining shores,",val
44137,King John,2.1.347,Unless thou let his silver water keep,val
44138,King John,2.1.348,A peaceful progress to the ocean.,val
44139,King John,2.1.349,"England, thou hast not saved one drop of blood,",val
44140,King John,2.1.350,"In this hot trial, more than we of France,",val
44141,King John,2.1.351,"Rather, lost more. And by this hand I swear,",val
44142,King John,2.1.352,"That sways the earth this climate overlooks,",val
44143,King John,2.1.353,"Before we will lay down our just-borne arms,",val
44144,King John,2.1.354,"We'll put thee down, 'gainst whom these arms we bear,",val
44145,King John,2.1.355,"Or add a royal number to the dead,",val
44146,King John,2.1.356,Gracing the scroll that tells of this war's loss,val
44147,King John,2.1.357,With slaughter coupled to the name of kings.,val
