Dataline,Play,ActSceneLine,PlayerLine,split,ModernizedLine,ConfidenceFlag
275,Henry IV,1.2.159,"appoint them a place of meeting, wherein it is at",test,"appoint them a place of meeting, wherein it is at.",low
276,Henry IV,1.2.160,"our pleasure to fail, and then will they adventure",test,"our pleasure to fail, and then will they adventure.",low
277,Henry IV,1.2.161,"upon the exploit themselves, which they shall have",test,"upon the exploit themselves, which they shall have.",low
278,Henry IV,1.2.162,"no sooner achieved, but we'll set upon them.",test,"no sooner achieved, but we'll set upon them.",low
279,Henry IV,1.2.163,"Yea, but 'tis like that they will know us by our",test,"yea, but 'tis like that they will know us by our.",low
280,Henry IV,1.2.164,"horses, by our habits and by every other",test,"horses, by our habits and by every other.",low
281,Henry IV,1.2.165,"appointment, to be ourselves.",test,"appointment, to be ourselves.",low
282,Henry IV,1.2.166,Tut! our horses they shall not see: I'll tie them,test,Tut! our horses they shall not see: inll tie them.,medium
283,Henry IV,1.2.167,"in the wood, our vizards we will change after we",test,"in the wood, our vizards we will change after we.",low
284,Henry IV,1.2.168,"leave them: and, sirrah, I have cases of buckram",test,"leave them: and, sirrah, i have cases of buckram.",low
285,Henry IV,1.2.169,"for the nonce, to immask our noted outward garments.",test,"for the nonce, to immask our noted outward garments.",low
286,Henry IV,1.2.170,"Yea, but I doubt they will be too hard for us.",test,"yea, but i doubt they will be too hard for us.",low
287,Henry IV,1.2.171,"Well, for two of them, I know them to be as",test,"well, for two of them, i know them to be as.",low
288,Henry IV,1.2.172,"true-bred cowards as ever turned back, and for the",test,"true-bred cowards as ever turned back, and for the.",low
289,Henry IV,1.2.173,"third, if he fight longer than he sees reason, I'll",test,"Third, if he fight longer than he sees reason, inll.",medium
290,Henry IV,1.2.174,"forswear arms. The virtue of this jest will be, the",test,"Forswear arms. The virtue of this j will be, the.",low
291,Henry IV,1.2.175,incomprehensible lies that this same fat rogue will,test,incomprehensible lies that this same fat rogue will.,low
292,Henry IV,1.2.176,"tell us when we meet at supper: how thirty, at",test,"tell us when we meet at supper: how thirty, at.",low
293,Henry IV,1.2.177,"least, he fought with, what wards, what blows, what",test,"least, he fought with, what wards, what blows, what.",low
294,Henry IV,1.2.178,"extremities he endured, and in the reproof of this",test,"extremities he endured, and in the reproof of this.",low
295,Henry IV,1.2.179,lies the jest.,test,Lies the j.,low
296,Henry IV,1.2.180,"Well, I'll go with thee: provide us all things",test,"Well, inll go with you: provide us all things.",medium
297,Henry IV,1.2.181,"necessary and meet me to-morrow night in Eastcheap,",test,necessary and meet me to-morrow night in eastcheap.,low
298,Henry IV,1.2.182,there I'll sup. Farewell.,test,There inll sup. Farewell.,medium
299,Henry IV,1.2.183,"Farewell, my lord.",test,"farewell, my lord.",medium
301,Henry IV,1.2.184,"I know you all, and will awhile uphold",test,"i know you all, and will awhile uphold.",low
302,Henry IV,1.2.185,The unyoked humour of your idleness:,test,the unyoked humour of your idleness.,low
303,Henry IV,1.2.186,"Yet herein will I imitate the sun,",test,yet herein will i imitate the sun.,low
304,Henry IV,1.2.187,Who doth permit the base contagious clouds,test,Who does permit the base contagious clouds.,medium
305,Henry IV,1.2.188,"To smother up his beauty from the world,",test,to smother up his beauty from the world.,low
306,Henry IV,1.2.189,"That, when he please again to be himself,",test,"that, when he please again to be himself.",low
307,Henry IV,1.2.190,"Being wanted, he may be more wonder'd at,",test,"being wanted, he may be more wonder'd at.",low
308,Henry IV,1.2.191,By breaking through the foul and ugly mists,test,by breaking through the foul and ugly mists.,low
309,Henry IV,1.2.192,Of vapours that did seem to strangle him.,test,of vapours that did seem to strangle him.,low
310,Henry IV,1.2.193,"If all the year were playing holidays,",test,if all the year were playing holidays.,low
311,Henry IV,1.2.194,"To sport would be as tedious as to work,",test,to sport would be as tedious as to work.,low
312,Henry IV,1.2.195,"But when they seldom come, they wish'd for come,",test,"However, when they seldom come, they wish'd for come.",low
313,Henry IV,1.2.196,And nothing pleaseth but rare accidents.,test,"Also, nothing pleass but rare accidents.",low
314,Henry IV,1.2.197,"So, when this loose behavior I throw off",test,"so, when this loose behavior i throw off.",low
315,Henry IV,1.2.198,"And pay the debt I never promised,",test,"Also, pay the debt I never promised.",low
316,Henry IV,1.2.199,"By how much better than my word I am,",test,by how much better than my word i am.,low
317,Henry IV,1.2.200,"By so much shall I falsify men's hopes,",test,by so much shall i falsify men's hopes.,low
318,Henry IV,1.2.201,"And like bright metal on a sullen ground,",test,"Also, like bright metal on a sullen ground.",low
319,Henry IV,1.2.202,"My reformation, glittering o'er my fault,",test,"My reformation, glittering over my fault.",medium
320,Henry IV,1.2.203,Shall show more goodly and attract more eyes,test,shall show more goodly and attract more eyes.,low
321,Henry IV,1.2.204,Than that which hath no foil to set it off.,test,Than that which has no foil to set it off.,medium
322,Henry IV,1.2.205,"I'll so offend, to make offence a skill,",test,"Inll so offend, to make offence a skill.",medium
323,Henry IV,1.2.206,Redeeming time when men think least I will.,test,redeeming time when men think least i will.,low
327,Henry IV,1.3.1,"My blood hath been too cold and temperate,",test,My blood has been too cold and temperate.,medium
328,Henry IV,1.3.2,"Unapt to stir at these indignities,",test,unapt to stir at these indignities.,low
329,Henry IV,1.3.3,"And you have found me, for accordingly",test,"Also, you have found me, for accordingly.",low
330,Henry IV,1.3.4,You tread upon my patience: but be sure,test,you tread upon my patience: but be sure.,low
331,Henry IV,1.3.5,"I will from henceforth rather be myself,",test,i will from henceforth rather be myself.,low
332,Henry IV,1.3.6,"Mighty and to be fear'd, than my condition,",test,"mighty and to be fear'd, than my condition.",low
333,Henry IV,1.3.7,"Which hath been smooth as oil, soft as young down,",test,"Which has been smooth as oil, soft as young down.",medium
334,Henry IV,1.3.8,And therefore lost that title of respect,test,"Also, therefore lost that title of respect.",low
335,Henry IV,1.3.9,Which the proud soul ne'er pays but to the proud.,test,Which the proud soul never pays but to the proud.,medium
336,Henry IV,1.3.10,"Our house, my sovereign liege, little deserves",test,"our house, my sovereign liege, little deserves.",low
337,Henry IV,1.3.11,"The scourge of greatness to be used on it,",test,the scourge of greatness to be used on it.,low
338,Henry IV,1.3.12,And that same greatness too which our own hands,test,"Also, that same greatness too which our own hands.",low
339,Henry IV,1.3.13,Have holp to make so portly.,test,have holp to make so portly.,low
340,Henry IV,1.3.14,My lord.--,test,my lord.--.,medium
341,Henry IV,1.3.15,"Worcester, get thee gone, for I do see",test,"Worcester, get you gone, for I do see.",medium
342,Henry IV,1.3.16,Danger and disobedience in thine eye:,test,Danger and disobedience in yours eye:.,medium
343,Henry IV,1.3.17,"O, sir, your presence is too bold and peremptory,",test,"o, sir, your presence is too bold and peremptory.",low
344,Henry IV,1.3.18,And majesty might never yet endure,test,"Also, majesty might never yet endure.",low
345,Henry IV,1.3.19,The moody frontier of a servant brow.,test,the moody frontier of a servant brow.,low
346,Henry IV,1.3.20,You have good leave to leave us: when we need,test,you have good leave to leave us: when we need.,low
347,Henry IV,1.3.21,"Your use and counsel, we shall send for you.",test,"your use and counsel, we shall send for you.",low
349,Henry IV,1.3.22,You were about to speak.,test,you were about to speak.,medium
351,Henry IV,1.3.23,"Yea, my good lord.",test,"yea, my good lord.",medium
352,Henry IV,1.3.24,"Those prisoners in your highness' name demanded,",test,those prisoners in your highness' name demanded.,low
353,Henry IV,1.3.25,"Which Harry Percy here at Holmedon took,",test,which harry percy here at holmedon took.,low
354,Henry IV,1.3.26,"Were, as he says, not with such strength denied",test,"were, as he says, not with such strength denied.",low
355,Henry IV,1.3.27,As is deliver'd to your majesty:,test,as is deliver'd to your majesty.,low
356,Henry IV,1.3.28,"Either envy, therefore, or misprison",test,"either envy, therefore, or misprison.",low
357,Henry IV,1.3.29,Is guilty of this fault and not my son.,test,is guilty of this fault and not my son.,low
358,Henry IV,1.3.30,"My liege, I did deny no prisoners.",test,"my liege, i did deny no prisoners.",low
359,Henry IV,1.3.31,"But I remember, when the fight was done,",test,"However, I remember, when the fight was done.",low
360,Henry IV,1.3.32,"When I was dry with rage and extreme toil,",test,when i was dry with rage and extreme toil.,low
361,Henry IV,1.3.33,"Breathless and faint, leaning upon my sword,",test,"breathless and faint, leaning upon my sword.",low
362,Henry IV,1.3.34,"Came there a certain lord, neat, and trimly dress'd,",test,"came there a certain lord, neat, and trimly dress'd.",low
363,Henry IV,1.3.35,"Fresh as a bridegroom, and his chin new reap'd",test,"fresh as a bridegroom, and his chin new reap'd.",low
364,Henry IV,1.3.36,"Show'd like a stubble-land at harvest-home,",test,Show'd like a stubble-land at harv-home.,low
365,Henry IV,1.3.37,"He was perfumed like a milliner,",test,he was perfumed like a milliner.,low
366,Henry IV,1.3.38,And 'twixt his finger and his thumb he held,test,"Also, 'twixt his finger and his thumb he held.",low
367,Henry IV,1.3.39,"A pouncet-box, which ever and anon",test,"A pouncet-box, which ever and soon.",medium
368,Henry IV,1.3.40,"He gave his nose and took't away again,",test,he gave his nose and took't away again.,low
369,Henry IV,1.3.41,"Who therewith angry, when it next came there,",test,"who therewith angry, when it next came there.",low
370,Henry IV,1.3.42,"Took it in snuff, and still he smiled and talk'd,",test,"took it in snuff, and still he smiled and talk'd.",low
371,Henry IV,1.3.43,"And as the soldiers bore dead bodies by,",test,"Also, as the soldiers bore dead bodies by.",low
372,Henry IV,1.3.44,"He call'd them untaught knaves, unmannerly,",test,"he call'd them untaught knaves, unmannerly.",low
373,Henry IV,1.3.45,To bring a slovenly unhandsome corse,test,to bring a slovenly unhandsome corse.,low
374,Henry IV,1.3.46,Betwixt the wind and his nobility.,test,betwixt the wind and his nobility.,low
375,Henry IV,1.3.47,With many holiday and lady terms,test,with many holiday and lady terms.,low
376,Henry IV,1.3.48,"He question'd me, amongst the rest, demanded",test,"He question'd me, amongst the r, demanded.",low
377,Henry IV,1.3.49,My prisoners in your majesty's behalf.,test,my prisoners in your majesty's behalf.,low
378,Henry IV,1.3.50,"I then, all smarting with my wounds being cold,",test,"i then, all smarting with my wounds being cold.",low
379,Henry IV,1.3.51,"To be so pester'd with a popinjay,",test,to be so pester'd with a popinjay.,low
380,Henry IV,1.3.52,"Out of my grief and my impatience,",test,out of my grief and my impatience.,low
381,Henry IV,1.3.53,"Answer'd neglectingly I know not what,",test,answer'd neglectingly i know not what.,low
382,Henry IV,1.3.54,"He should or he should not, for he made me mad",test,"he should or he should not, for he made me mad.",low
383,Henry IV,1.3.55,To see him shine so brisk and smell so sweet,test,to see him shine so brisk and smell so sweet.,low
384,Henry IV,1.3.56,And talk so like a waiting-gentlewoman,test,"Also, talk so like a waiting-gentlewoman.",low
385,Henry IV,1.3.57,"Of guns and drums and wounds,--God save the mark!--",test,"of guns and drums and wounds,--god save the mark!--.",low
386,Henry IV,1.3.58,And telling me the sovereign'st thing on earth,test,"Also, telling me the sovereign'st thing on earth.",low
387,Henry IV,1.3.59,"Was parmaceti for an inward bruise,",test,was parmaceti for an inward bruise.,low
388,Henry IV,1.3.60,"And that it was great pity, so it was,",test,"Also, that it was great pity, so it was.",low
389,Henry IV,1.3.61,This villanous salt-petre should be digg'd,test,this villanous salt-petre should be digg'd.,low
390,Henry IV,1.3.62,"Out of the bowels of the harmless earth,",test,out of the bowels of the harmless earth.,low
391,Henry IV,1.3.63,Which many a good tall fellow had destroy'd,test,which many a good tall fellow had destroy'd.,low
392,Henry IV,1.3.64,"So cowardly, and but for these vile guns,",test,"so cowardly, and but for these vile guns.",low
393,Henry IV,1.3.65,He would himself have been a soldier.,test,he would himself have been a soldier.,low
394,Henry IV,1.3.66,"This bald unjointed chat of his, my lord,",test,"this bald unjointed chat of his, my lord.",low
395,Henry IV,1.3.67,"I answer'd indirectly, as I said,",test,"i answer'd indirectly, as i said.",low
